id,texto,emocion,texto_en2esp_marian_cuda
1081,i came across something which made me feel lousy,sadness,Me encontré con algo que me hizo sentir mal.
1082,i love rides but wasnt feeling too hot this day,love,Me encantan los paseos pero no me sentía muy caliente este día.
1083,i feel bothered by any of these things i open a door,anger,Me siento molesta por cualquiera de estas cosas. Abro una puerta.
1084,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,Me sentí nostálgica mientras pensaba en las crónicas del pequeño obispo abandonado temporalmente.
1085,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,Me perdono a mí mismo que he aceptado y permitido a mí mismo a pensar que como estoy escribiendo este blog que alguien sentirá pena por mí me da un poco de simpatía y me dice que tengo razón
1086,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,Me siento irritable por el número de personas que vinieron a nuestra oficina lloriqueando sobre sus propias circunstancias me doy cuenta de que no practico pensando en las cosas buenas y encuentro una mejor manera de tirar de ti mismo en el presente
1087,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,Soy muy consciente de la fuerza del sentimiento que esta casa tiene sobre las trágicas e innecesarias muertes de tantos hombres mujeres y niños.
1088,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,Siento por todos ustedes que me han estado apoyando que es tan extremo que no habría manera de poner un valor número en él
1089,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,Siento que tales deberes no son importantes para nuestra profesión. Simplemente no estoy calificado para discutirlos todos.
1090,i do feel proud and happy and also very grateful to all who read me,joy,Me siento orgulloso y feliz y también muy agradecido a todos los que me leen
1091,i feel shaky from the battering of emotions but im still standing,fear,Me siento tembloroso por la paliza de las emociones pero todavía estoy de pie
1092,i feel like being all stubborn and stingy,anger,Tengo ganas de ser terco y tacaño.
1093,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,He sido que siento que puedo entrar y salir de todas sus vidas trompeando en su talón corazones amorosos con mis tacones
1094,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,Releo por comodidad la familiaridad de un libro cuya trama ya conozco es más fácil de manejar cuando me siento estresado que un nuevo libro para mí con todas sus incógnitas
1095,i love it but sometimes i feel exhausted,sadness,"Me encanta, pero a veces me siento exhausta."
1096,im sorry i feel so uncertain about it,fear,"Lo siento, me siento tan incierta al respecto."
1097,im feeling crappy ill fish for compliments like any other girl,sadness,me siento horrible pescado enfermo para cumplidos como cualquier otra chica
1098,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,Estoy dormido no sentiría dolor pero ese acto violento sería completamente injustificado de todos modos
1099,i feel burdened and stuck in the center of a dark tunnel,sadness,Me siento agobiado y atrapado en el centro de un túnel oscuro
1100,i know their feelings are very real and not petty but neither are mine here,anger,"Sé que sus sentimientos son muy reales y no mezquinos, pero tampoco los míos aquí."
1101,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,Yo miraría a los raspadores del cielo y me sorprendería que esta niña de Montana estuviera allí.
1102,i don t want to i feel irritated,anger,No quiero sentirme irritada.
1103,i feel like i look like a miserable heap,sadness,Siento que parezco un montón miserable.
1104,i really feel like i am useless in this world,sadness,Realmente me siento como si fuera inútil en este mundo.
1105,im definitely not feeling fearful or anything right now,fear,Definitivamente no siento miedo ni nada en este momento.
1106,im now on day two of the plan and im feeling positive,joy,im ahora en el segundo día del plan y me siento positivo
1107,im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,Me siento muy mal por ello porque mi diario también ha llegado a un punto crítico.
1108,i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,Me siento como si hoy fuera un regalo positivo entregado a los profesores en una semana muy estresante
1109,i have been feeling shaky this morning after taking them as well,fear,Me he estado sintiendo inestable esta mañana después de tomarlos también.
1110,i feel like they rushed the relationship,anger,Siento que se apresuraron en la relación.
1111,i maintain that these feelings should be repressed not expressed,sadness,Sostengo que estos sentimientos deben ser reprimidos no expresados
1112,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,Me he encontrado abrumado por los celos y el desprecio por mí mismo y me he encontrado sintiendo esto hacia las vidas de mis dulces amigos y conocidos como se describe en las redes sociales
1113,i feel last time ure the one that feel paranoid,fear,Me siento la última vez que el que se siente paranoico
1114,i know how it feels to be tortured,anger,Sé lo que se siente ser torturado.
1115,i will tell you that i am feeling quite invigorated,joy,Te diré que me siento muy vigorizado.
